AML,AML,B_cell,B_cell,B_cell,B_cell,T_cell,B_cell,AML,B_cell,B_cell,AML,AML,AML,B_cell,B_cell,B_cell,AML
0.716624479464,0.293010533192,0.588674777497,0.437004980812,0.874009961623,0.607209928962,0.556952723116,0.658936882502,0.616763288969,0.33734792194,0.419735445415,0.395566261125,0.511431370948,0.399771372581,0.639952641463,0.709071609374,0.215277210745,0.828937699028
0.0413064810056,0.227419279473,0.143404513808,0.147983739078,0.0511658333723,0.0919583197047,0.78865473576,0.344049343489,0.0197187047334,0.132143357787,0.191906920237,0.163637213214,0.11803186767,0.171580767254,0.127096864632,0.0482220456988,0.0414933881594,0.053735806738
0.493443666454,0.0486950986633,0.280394653087,0.206747294717,0.177593889243,0.190706556334,0.401273074475,0.266390833864,1.0,0.285932527053,0.0,0.284086569064,0.801782304265,0.275747931254,0.210757479313,0.0739656269892,0.242584341184,0.0404201145767
0.0437136714707,0.0202245401704,0.366987817501,0.801258061948,0.72004140457,1.0,0.149613822757,0.620431563023,0.0332829046899,0.125726570587,0.387451230193,0.0398917111235,0.0,0.0158452106059,0.470180746875,0.138466438411,0.712795604746,0.0241261246915
0.017557320816,0.0432388517783,0.0244177649395,0.0251850514533,0.0155714027803,0.0145784437624,0.439248961906,0.0185051453331,0.0043780465788,0.125925257267,0.0718541252934,0.0870644520672,0.101958837335,0.0811518324607,0.013946560751,0.00875609315761,0.0186405488355,0.02333453692
0.131358427323,0.272002536577,0.606649454183,0.503283960683,0.620147664991,0.282737690809,0.463423472392,0.738007881506,0.349730488744,0.477555827332,0.149658015129,0.00937627395026,0.182316437922,0.71807763736,0.526928477601,0.406033428455,0.909362685147,0.0
0.0859077739379,0.560198275561,0.0434949558418,0.00973923971096,0.00687681083534,0.00387475128286,0.007958948581,0.0513142737459,0.208014800852,0.0198275561141,0.0072607951967,0.0169302195692,0.0239466610814,0.0999406569623,0.0120082382099,0.0095996090341,0.0260760289036,0.357559255768
0.0104096709201,0.00285426460712,0.0143552719946,0.0146071188717,0.0142713230356,0.00419744795165,1.0,0.00889858965749,0.0240094022834,0.0267797179315,0.0209872397582,0.0271155137676,0.0167897918066,0.0265278710544,0.0141873740766,0.0158663532572,0.0199798522498,0.0160342511753
0.0832758079699,0.108628804518,0.0219014747411,0.0176968936304,0.0153749607782,0.0,0.54019454032,0.0458738625667,0.049388139316,0.0603074992156,0.0222152494509,0.020834640728,0.0237213680577,0.278757452149,0.0431754000628,0.00796987762786,0.000188264825855,0.1138374647
0.0288090968062,0.00610523905827,0.131243560881,0.00778417979929,0.0365741977334,0.0136032357767,0.00610523905827,0.952913343763,0.00293814629679,0.0240393787919,0.00847101919335,0.0109131148167,0.00475063914221,0.0079558896478,0.174171023009,0.114415995726,0.0184492692792,0.0112183767696
0.298851510955,0.0756292253808,0.0254948277266,0.01136271076,0.0357579213163,0.0184898590861,0.0706198582716,0.0114034373218,0.0829600065162,0.033762319785,0.0180825934675,0.10096114686,0.0590127881404,1.0,0.0219516168445,0.0102223670278,0.0126659607396,0.144334935245
0.0670425213965,0.114047004483,0.372979214781,0.528936285831,0.291196848254,0.41190055699,0.363945116153,0.293642168184,0.24650183399,0.448987909251,0.198410542046,0.0856541230811,0.258660508083,0.271634288819,0.759815242494,0.815242494226,0.206833310691,0.0714576823801
0.156325231032,0.261240972276,0.0436437058321,0.0187155393337,0.0484584918848,0.0781237865963,0.138230954415,0.0743185524579,0.134348062437,0.00100955191427,0.0359555797158,0.0955191426575,0.284926613342,0.52636483653,0.0800652325852,0.0514871476276,0.0315290828609,0.421371437447
0.610140341222,0.767611447441,0.343835993396,0.597275729224,0.0990643918547,0.533365437534,0.978536048431,0.384562465603,0.835236653825,0.637383048982,0.62940286186,0.63421849202,0.847069345074,0.282402311502,0.553040726472,0.634700055036,0.339639515685,0.567074848652
0.255813097866,0.426821192053,0.101802796174,0.00489330389993,0.0170345842531,0.108756438558,0.0544150110375,1.0,0.913097866078,0.0343267108168,0.0109271523179,0.580353200883,0.115820456218,0.0150478292862,0.00894039735099,0.257211184695,0.00257542310522,0.0118837380427
0.693923887628,0.0709952895727,0.0408688874581,0.0346335016436,0.0403944559287,0.0502558541462,0.0416821986513,0.104951031889,0.119895625064,0.0354807008031,0.0572367752211,0.0420888542479,0.0477820326002,0.0717408248331,0.0486970076926,0.0528991155241,0.0504591819445,1.0
0.0435709932968,0.0620048750762,0.374009750152,0.398765996344,0.926188299817,0.33211456429,0.0803625837904,0.249466788544,0.0313071297989,0.508607556368,0.150289457648,0.0596435100548,0.0120353443023,0.144881170018,0.476919561243,0.288467397928,1.0,0.0254418037782
0.260258780037,0.181737523105,0.799186691312,0.823585951941,0.721256931608,0.84022181146,0.34033271719,0.5253974122,0.184177449168,0.83719038817,0.221293900185,0.111940850277,0.37123844732,0.421219963031,0.699741219963,0.449611829945,0.81449168207,0.149279112754
0.318595867585,0.507887136192,0.550692438717,0.827890098497,0.906724431608,0.521032363179,0.26645930534,0.681700362882,0.017847885655,0.833481448567,0.944530844997,0.118825446197,0.474450122195,1.0,0.558135229208,0.513885803155,0.782677923424,0.0488409982967
0.804557885141,0.327711941659,0.0922515952598,0.216499544211,0.0111212397448,0.117958067457,0.312397447584,0.640929808569,0.114129443938,0.120692798541,0.112670920693,0.301458523245,0.713309024613,0.481403828624,0.205013673655,0.10483135825,0.0,0.814129443938
0.0696857917426,0.0370650193325,0.126349940003,0.299231145282,0.138038309408,1.0,0.133638504955,0.204213146082,0.0991955913071,0.220612417226,0.400737744989,0.127816541487,0.166303719835,0.0734189591574,0.171992355895,0.139060486201,0.617750322208,0.0992844762455
0.018557399255,0.0125296308838,0.0188960379275,0.0356247883508,0.0,0.00860142228242,0.21232644768,0.00596004063664,0.0358279715544,0.0948865560447,0.0242465289536,0.0745682356925,0.0602776837115,0.0927192685405,0.0604131391805,0.018151032848,0.0230274297325,0.00853369454792
0.107390529027,0.0,0.744138432072,0.902648438016,0.135393963411,0.141734363648,0.255861567928,0.541840036986,0.0711974110032,0.656495607952,0.00620830856614,0.0752922528235,0.390396935473,0.0700085859587,0.580741034278,0.332540783304,0.395152235652,0.0329568720692
0.341072937901,0.183115398001,0.350619002635,0.0772634614428,0.0737334062547,0.0591159946303,0.0275443742853,0.366529110526,0.501019241287,0.0795008203649,0.0490230199374,1.0,0.151195744046,0.0737831253418,0.0878039079203,0.0734848108189,0.0754735743052,0.0759210460896
0.150957601995,0.0150581149122,0.0525151757564,0.0103524540022,0.00564679309209,0.0119053221025,0.25641146299,0.00927015199285,0.477483412545,0.0169874358854,0.0143052091666,0.034116041598,0.720248458896,0.0200461154769,0.0169874358854,0.00503505717378,0.0397628346901,0.0108700767023
0.631097560976,0.346943501081,0.477809509108,0.52743902439,0.188020994134,0.378241741278,0.440375115776,0.106591540599,0.189873417722,0.641671812288,0.529098487187,0.00127354121642,0.627740043223,0.981861685705,0.754824019759,0.459015128126,0.180186786045,0.379746835443
0.0232955905997,0.0231587589368,0.0385523210071,0.0277426196422,0.0376287072829,0.0352683610988,0.476174186707,0.0313344507919,0.0124516813191,0.0737522662744,0.0247665309753,0.0661239010707,0.025040194301,0.045086032908,0.028597817535,0.0301713816577,0.0421441521568,0.0383812814285
0.0335688078418,0.0452330102404,0.0616614643229,0.0258474344231,0.0369640216856,0.0227260281474,0.548600843327,0.0389354361755,0.0327473851377,0.0414544658014,0.0404687585565,0.0375663983352,0.0194950988445,0.035649745359,0.0272712337769,0.0378402059033,0.0457806253765,0.0455615793221
0.988451847704,0.0812569988802,0.108342665174,0.248320268757,0.528765397536,0.798082306831,0.141727323628,0.710176371781,0.0576707726764,0.497830347144,0.451777715566,0.410764277716,0.676511758119,0.112611982083,0.248110302352,0.721234602464,0.10743281075,0.808790593505
