MLL,AML,AML,ALL,AML,MLL,AML,MLL,MLL,AML,AML,ALL,AML,ALL,ALL,MLL,ALL,ALL
0.164424389293,0.46098994457,0.74309907802,0.247179744297,0.600233976769,0.0863207153004,0.549817553829,0.142781538119,0.327651040361,0.538090860979,0.728754073703,0.391075457508,0.504804880087,0.443302414975,0.282777638506,0.592880421158,0.0708893902677,0.448984707947
0.3872015998,0.383535391409,0.416406282548,0.207057451152,0.282006415865,1.0,0.183977002875,0.625296837895,0.782777152856,0.190226221722,0.122443027955,0.307044952714,0.22518018581,0.601758113569,0.205182685498,0.0709911261092,0.439486730825,0.584301962255
0.0127747252747,0.00521978021978,0.0268543956044,1.0,0.00652472527473,0.0358516483516,0.0,0.147870879121,0.0218406593407,0.0116071428571,0.0114697802198,0.636744505495,0.00831043956044,0.568681318681,0.575412087912,0.0251373626374,0.658516483516,0.641414835165
0.565285098227,0.357510781025,0.785427647341,0.109756827983,0.796088883565,0.130749880211,0.530366554863,0.261290129372,0.368711068519,0.523298993771,0.731851940585,0.428875179684,0.311122424533,0.842926449449,0.422346669861,0.278240297077,0.632127455678,0.698490656445
0.429565584142,0.650042176297,0.740932096162,0.380851961198,0.521193589203,0.0498734711092,0.857022353437,0.688738928722,0.380641079713,0.612610712779,0.301876845213,0.248840151835,0.441269506537,0.355335301561,0.63506959089,0.356389708984,0.439055250949,0.262231126107
0.012751251291,0.0101294986891,0.0249860967665,0.0,0.00548184634941,0.0238738380869,0.0153730038929,0.0698736791928,0.398109160245,0.0156907920871,0.00830221657265,0.507189957893,0.0133073806308,0.0357908953682,0.155716215143,0.0524350520378,0.228688329229,0.0623659331056
0.232610598613,0.0239377819675,0.190963571477,0.577368527372,0.00134671065921,0.00528583933742,0.00744057639216,0.041983704801,0.0226920746078,0.0167328799407,0.0186856103966,0.758871456468,0.0199986532893,0.84283886607,0.835970641708,0.424988216282,0.717291764864,0.689179179853
0.0335316600339,0.58599629615,0.0408999566571,0.148745025415,0.0064620355412,0.042121438985,0.153946175972,0.0525631427558,0.051932700264,0.522755033689,0.925292564719,0.0231293589188,0.407975097522,0.0234445801647,0.0451948461326,0.0218290712794,0.0269908191812,0.0127270578037
0.25504587156,0.0618305952635,0.264006827395,0.00989972263708,0.0115212289311,0.0820567527203,0.0425005333902,0.704373799872,0.409857051419,0.0388308086196,0.0713889481545,0.0422018348624,0.0314913590783,0.0,0.0132707488799,0.350032003414,0.107744826115,0.013782803499
0.0318009907846,0.439887071859,0.00687157087306,0.988920257817,0.0,0.0060725510041,0.0865604858041,0.0336121024876,0.0180578490385,0.632557396261,0.962179726203,0.72859958451,0.218505300165,0.178128162787,0.682789112023,0.0308421669419,0.0734032919619,0.261599105098
0.0102074235808,0.344486899563,0.265010917031,0.130731441048,0.269213973799,0.0917030567686,0.302674672489,0.098635371179,0.0200327510917,0.367248908297,0.195141921397,0.0100436681223,0.578820960699,0.0413755458515,0.104148471616,0.0,0.0508733624454,0.0109716157205
0.894014962594,0.124189526185,0.236533665835,0.253782211139,0.540689941812,0.172817955112,0.431213632585,0.472693266833,0.697423108894,0.201537822111,0.604073150457,0.019285120532,0.0318786367415,0.0613881961762,0.0206982543641,0.585245220283,0.0263923524522,0.153283458022
0.646345975948,0.193894542091,0.116512488437,0.100138760407,0.118871415356,0.68316373728,0.135846438483,0.358834412581,0.445235892692,0.307261794635,0.219426456984,0.17474560592,0.202728954672,0.128399629972,0.0382516188714,0.544357076781,0.182978723404,0.104440333025
0.654684724177,0.487829638004,0.0458436195003,0.0264402556353,0.852363703482,0.397065270055,0.153727245461,0.854024871375,0.2122834137,0.574118081351,1.0,0.0620400064601,0.149528182175,0.0105438017673,0.00860577255843,0.0597789723831,0.00516807789032,0.0837966915073
0.782611662743,0.397481830279,0.250110895008,0.325928958952,0.374518033234,0.228921418091,0.0820623059337,0.301907394138,0.141536151773,0.137373323779,0.0878629678916,0.524789299485,0.27222165353,0.513529190978,0.31559013205,0.177295526666,0.587675299417,0.387313611083
0.417500477981,0.689758460264,0.812312790772,0.369829838761,0.687655343828,0.0,0.438467911542,0.613154037346,0.0312280925371,0.725893824485,0.331846281308,0.322159199541,0.664329870626,0.455037919827,0.607673188452,0.0697214963992,0.231852654388,0.0680007647696
0.972529446995,0.00626871631064,0.379676582152,0.485046915552,0.00503094430026,0.0122579357157,0.00311439409064,0.945218606508,0.587662208026,0.0131363545618,0.00323417847874,0.445557995608,0.00467159113596,0.0510680774606,0.0208025554003,0.395128768217,0.781473347974,0.254701537233
0.510168112798,0.874694956616,0.462039045553,0.503863882863,0.688652386117,0.24949159436,0.605036605206,0.678992678959,0.2056670282,0.754304501085,0.966614696312,0.0735154555315,0.673298535792,0.276403199566,0.223901843818,0.0345376898048,0.0,0.336869577007
0.0632068491703,0.0801712292569,0.415230948103,0.600940703943,0.0777930451326,0.329087834267,0.0862488109079,0.0587147236022,0.0552795687559,0.0331360321319,0.0477222280943,0.143060987211,0.0841348694641,0.468766515168,0.11531550576,0.0504175034352,0.344413909735,0.523623295635
0.242841993637,0.0325708226026,0.0974852295107,0.0315861233146,0.0939630359037,1.0,0.103355552189,0.151567944251,0.309953037419,0.035411301318,0.0694591728526,0.134146341463,0.0706711104378,0.144182699591,0.0797227692774,0.315141645205,0.148916830783,0.321049840933
0.367830245411,0.0731078720541,0.0835313994445,0.0336473755047,0.677386100054,0.0117980584748,0.116921050371,0.042180922654,0.0270038085965,0.0603075513301,0.0411500243407,0.042066378397,0.0665502133387,0.0285215200023,0.048366312534,0.0776037341428,0.07442513101,0.0252283726125
0.268312044454,0.0361550119073,0.112722811575,0.279714223858,0.0129176589449,0.0448148949989,0.105073248178,0.0859493396839,0.220899184528,0.114093959732,0.032402395901,0.584542108682,0.0184022515696,0.426066248106,0.324240456087,0.527386880277,0.845204589738,0.0898462870751
0.264188465657,0.307824690225,0.0932384886033,0.451430319719,0.0569833256846,0.230113201775,0.175271531283,0.751567997552,0.0551858650757,0.119588496252,0.00497169955637,0.0103258375402,0.0797384121156,0.0499847024629,0.705790117791,0.017745143032,0.465006883892,0.00554535719749
0.765211917751,0.065505665128,0.103399076794,0.0372219890894,0.466554762904,0.213554343265,0.123206042803,0.193243810323,0.359588753672,0.060973562736,0.284137641628,0.0357952161141,0.0350818296265,0.281158203945,0.0143936214855,0.679563575325,0.0562736047,0.0201846412086
0.0321123124092,0.0520682050455,0.0689312032704,0.0144155774299,0.0559948362111,0.0318702598031,0.687832822333,0.0164595772148,0.0562906782852,0.0684202033242,0.0212199451347,0.0806304125652,0.050938626217,0.24366629014,0.0511268893551,0.0273788392233,0.0660534667312,0.0355279436286
0.0461435149655,0.0551611665388,0.0601496546431,0.834276669225,0.0148215656178,0.0208173445894,0.0249424405219,0.00177475057559,0.0382290867229,0.0278204144282,0.0572716807368,0.447429009977,0.0738679969302,0.595308902533,0.167114351497,0.0647064466616,0.787269762087,0.693351880276
