AML,MLL,ALL,ALL,ALL,AML,ALL,ALL,ALL,ALL,MLL,AML,MLL,MLL,AML,MLL,AML,MLL
0.516141611654,0.126820979917,0.284783153673,0.263001030612,0.341160413359,0.518063563689,0.56992841425,0.374947773043,0.321467368597,0.418122057881,0.75596780034,0.78387788641,0.766468900588,0.131723350325,0.357204534693,0.185983677335,0.540709172446,0.216512074873
0.314918968462,0.530808648919,0.280006665833,0.201433154189,0.392409282173,0.434945631796,0.383993667458,0.118735158105,0.37695288089,0.0804899387577,0.071741032371,0.241844769404,0.0284547764863,0.431987668208,0.110277881931,0.667708203141,0.451443569554,0.386118401866
0.00233516483516,0.799793956044,0.923008241758,0.657486263736,0.498489010989,0.00817307692308,0.70885989011,0.579258241758,0.915865384615,0.840247252747,0.0129807692308,0.00583791208791,0.068956043956,0.335164835165,0.0239010989011,0.00659340659341,0.0100274725275,0.00975274725275
0.784080019166,0.389853857211,0.567980354576,0.595022759943,0.502126257786,0.474964063249,0.430941542885,0.354336367992,0.366794441782,0.100982271203,0.0359666986104,0.313458313368,0.042644944897,0.221939386679,0.38886559655,0.471250598946,0.610235984667,0.281235026354
1.0,0.186735554618,0.068958245466,0.47986081822,0.383171657528,0.614719527625,0.208983551244,0.507275411219,0.14192323914,0.0,0.00210881484606,0.996731336989,0.0551455082244,0.433677773092,0.940847743568,0.601539434838,0.85438633488,0.466258962463
0.0106061809804,0.184277429094,0.183641852705,0.387661873361,0.304401366489,0.00397235242711,0.083975530309,0.599904663542,1.0,0.509732263446,0.00730912846588,0.014062127592,0.034003336776,0.0531500754747,0.022999920553,0.328751886867,0.0166044331453,0.0131484865337
0.0273718941485,0.643357349673,0.837452023433,0.751464547842,0.721096222477,0.0219513837452,1.0,0.837721365565,0.700087536193,0.511076695172,0.530469328665,0.00801292842233,0.375698606154,0.619251228873,0.0172042286715,0.515184162683,0.0155545081139,0.160830920477
0.0416880097719,0.0176523897711,0.016155088853,0.0857007762323,0.0281728988534,0.410693880768,0.0277394696403,0.0109539382954,0.011781394066,0.0198589384925,0.0298278103944,0.0122148232791,0.0171007525907,0.0683242050514,0.0344379211159,0.0156034516726,0.0302612396075,0.036683872493
0.0229571154256,0.27420524856,0.0681032643482,0.230552592277,0.123618519309,0.0265414977598,0.0327288244079,0.034521015575,0.12186899936,0.0147642415191,0.111115852358,0.058672925112,0.146746319607,0.808406229998,0.0255173885214,1.0,0.0130573927886,0.0332835502454
0.145687956107,0.0893836893411,0.433548180898,0.326479518457,0.311031800991,0.0182176530123,0.0621637458051,0.477920417621,0.100996111437,0.897139508869,0.291535716188,0.0294039311778,0.0284983753263,0.0303094870292,0.478559633516,0.13103925851,0.0403238693869,0.208118041869
0.0626637554585,0.16211790393,0.0512008733624,0.0950873362445,0.0490720524017,0.347325327511,0.013864628821,0.0371179039301,0.0232532751092,0.0493449781659,0.0486899563319,0.385589519651,0.026364628821,0.147161572052,0.147161572052,0.0248362445415,0.18711790393,0.0942139737991
0.611637572735,0.592103075644,0.0134247714048,0.0784704904406,0.0660016625104,0.293890274314,0.0185369908562,0.0876142975894,0.0354530340815,0.0,0.252950955943,0.0503325020781,0.295926849543,0.248462177889,0.25714879468,0.386118038238,0.76604322527,0.332502078138
0.151988899167,0.156475485661,0.11868640148,0.081729879741,0.208695652174,0.0382053654024,0.156660499537,0.230296022202,0.389777983349,0.0661424606846,0.0518963922294,0.116188714154,0.210638297872,0.376780758557,0.10605920444,0.645513413506,0.108510638298,0.508603145236
0.847357128025,0.768313222435,0.00299933091849,0.0029531873659,0.0395450245714,0.442147520938,0.0156888078813,0.0598251159357,0.0465819163417,0.0294165147775,0.925962669866,0.0874651039384,0.280483584431,0.706065569988,0.273908128187,0.741365387721,0.863115151235,0.724638349907
0.287781076193,0.468522878493,0.474221175828,0.424744941482,0.566349336336,0.160200634661,0.29610673218,0.498447469888,0.382331866107,0.417477053264,0.244549083837,0.0571877025966,0.115774388371,0.326133688197,0.116559183813,0.570409799707,0.154058757293,0.609581328693
0.78082977503,0.236568733669,0.110509209101,0.584793830858,0.392836657957,0.721751322414,0.00643681091071,0.50289975145,0.239500350519,0.00133834682302,0.097444394876,1.0,0.239946466127,0.537951692053,0.779810082213,0.399783315276,0.976610795998,0.521317952967
0.00487123178279,0.209063685366,0.862088241166,0.188860051907,0.674745458175,0.00543022559393,0.0638051507287,0.217288880016,0.239329207427,0.431663006588,0.578279097624,0.00626871631064,0.337632261929,0.947334797365,0.0161708923937,0.879736474346,0.0109403074466,0.482890796566
