T_cell,B_cell,B_cell,T_cell,AML,AML,B_cell,T_cell,T_cell,AML,T_cell,AML,B_cell,AML,B_cell,B_cell,B_cell,B_cell
0.687107046624,0.327835388258,0.65501755532,0.698742549196,0.583979750143,0.585449497836,0.854780762636,0.637707193598,0.769821180697,0.558953213032,0.479709316567,0.496448109741,0.30215562995,0.614150404181,0.498040336409,0.394218992406,0.534212460194,0.438842165428
0.224568945376,0.0481285921219,0.69197701042,0.0738750525676,0.00285033409654,0.0364001682164,0.259193495631,0.0683612915284,0.0815849726648,0.303724125041,0.664034390916,0.28423905425,0.0349049109855,0.14485304425,0.0628942572777,0.2589131349,0.152095696463,0.0738750525676
0.186250795672,0.081922342457,0.302991725016,0.221896880968,0.763080840229,0.444939528962,0.238446849141,0.298154042011,0.11922342457,0.891788669637,0.127625716104,0.400254614895,0.0424570337365,0.24863144494,0.0906429026098,0.12482495226,0.0901973265436,0.219159770847
0.241659367784,0.381320168803,0.242216737001,0.082172147464,0.0528704514691,0.0298590652122,0.213790906919,0.130822517716,0.0974599888526,0.0246834939088,0.0405287045147,0.122302731109,0.218727605701,0.0264352257345,0.0688749104228,0.606815829286,0.150967433713,0.594633330679
0.899485466691,0.0477523018595,0.128543058314,0.283625203105,0.00550640909912,0.0491063368839,0.0400794367214,0.760426069688,1.0,0.000722152012999,0.647905759162,0.313368839141,0.0,0.0364235421556,0.000270807004875,0.061834266113,0.043780465788,0.0188210868388
0.651311319473,0.148887982969,0.391946369525,0.469719617702,0.425012456403,0.521991212574,0.824523259501,0.47144086606,0.654753816189,0.443357340218,0.339720070662,0.385922000272,0.252208180459,0.541513792635,0.515740363274,0.159668433211,0.771481632468,0.486660325225
0.00516633504381,0.0193039410759,0.0136838063323,0.00952979369567,0.0212936782211,0.323349739938,0.0596572066883,0.00774950256571,0.0226550773205,0.290745976891,0.0122176842252,0.0162669738542,0.00572485775125,0.505707403917,0.00624847278947,0.033616085454,0.0409816036583,0.015917897162
0.0247649429147,0.0198119543318,0.0196440564137,0.0181329751511,0.0141034251175,0.0208193418402,0.0115010073875,0.716840161182,0.0320685023506,0.0236736064473,0.729936198791,0.0233378106111,0.0258562793821,0.0198119543318,0.00780725319006,0.0,0.0063801208865,0.0161182001343
0.229432067775,0.0707248195795,0.0737998117352,0.0517728271101,0.0400376529652,0.148289927832,0.097395669909,0.217006589269,0.0875431440226,0.0424223407593,0.182616881079,0.423595858174,0.0255412613743,0.0793222466269,0.0586758707248,0.387574521494,0.00520866018199,0.0398493881393
0.00829930934483,0.492044110352,0.00562826725684,0.00629602777884,0.0118861372916,0.0206051818217,0.0164650665853,0.00732628686992,0.0165223032014,0.0952035715648,0.00658221085969,0.00686839394055,0.00144999427634,0.00980654023734,0.0049795856069,0.0107604838402,0.0748464150799,0.00631510665089
0.0256577339741,0.0378349759713,0.00598680459396,0.0,0.608088295186,0.88702451739,0.0196709293801,0.0289973120469,0.0355950150688,0.16412804431,0.0487089679889,0.517838234096,0.0166978903641,0.593345279791,0.0058238983465,0.0196709293801,0.0250468355461,0.00810458581087
0.178236652629,0.520445591632,0.222320336911,0.287596793914,0.313544355386,0.282909930716,0.28127971743,0.377801929086,0.212810759408,0.219875016981,0.211656024997,0.438391522891,0.50604537427,0.0,0.643119141421,0.223475071322,0.42419508219,0.412376035865
